storm_id,storm_name,rows,datetime,geometry,wind_speed,max_wind_speed
AL061900,UNNAMED,24,1900-10-12 00:00:00,"LINESTRING (-84.2 29.2, -83.3 29.5)",40,40.0
AL011901,UNNAMED,21,1901-06-13 18:00:00,"LINESTRING (-84.6 29.5, -84.6 29.9)",35,35.0
AL041901,UNNAMED,71,1901-08-10 18:00:00,"LINESTRING (-79.6 26.1, -80.1 26.3)",40,40.0
AL081901,UNNAMED,44,1901-09-17 18:00:00,"LINESTRING (-86.7 30.3, -86.6 30.4)",50,50.0
AL101901,UNNAMED,48,1901-09-28 00:00:00,"LINESTRING (-84.7 28.8, -84.6 29.9)",40,40.0
AL011902,UNNAMED,23,1902-06-14 23:00:00,"LINESTRING (-83.7 29.8, -83.6 30)",50,50.0
AL041902,UNNAMED,44,1902-10-10 21:00:00,"LINESTRING (-87.3 30.3, -86.9 31)",50,50.0
AL031903,UNNAMED,33,1903-09-11 23:00:00,"LINESTRING (-80.1 26.1, -80.3 26.2)",75,80.0
AL041904,UNNAMED,41,1904-10-17 06:00:00,"LINESTRING (-80.1 25.1, -80.3 25.3)",70,70.0
AL061904,UNNAMED,26,1904-11-03 12:00:00,"LINESTRING (-86.7 30.3, -84.8 31.3)",35,35.0
AL011906,UNNAMED,27,1906-06-12 18:00:00,"LINESTRING (-85.6 29.6, -85.6 30.1)",45,45.0
AL021906,UNNAMED,41,1906-06-17 00:00:00,"LINESTRING (-81.3 24.5, -81.1 24.7)",70,75.0
AL081906,UNNAMED,65,1906-10-18 06:00:00,"LINESTRING (-81.6 23.9, -81.1 24.7)",105,105.0
AL011907,UNNAMED,27,1907-06-28 18:00:00,"LINESTRING (-87.8 29.3, -85.9 30.3)",50,50.0
AL021907,UNNAMED,23,1907-09-18 12:00:00,"LINESTRING (-79 25, -80.3 25.5)",30,30.0
AL031907,UNNAMED,13,1907-09-28 18:00:00,"LINESTRING (-86.6 29.6, -85.7 30.1)",45,45.0
AL031909,UNNAMED,36,1909-06-28 20:00:00,"LINESTRING (-80.1 26, -80.5 26.5)",45,45.0
AL081909,UNNAMED,17,1909-08-29 06:00:00,"LINESTRING (-79.6 26.4, -80.1 26.4)",45,45.0
AL101909,UNNAMED,21,1909-09-25 18:00:00,"LINESTRING (-82.2 25.8, -81.3 26.3)",30,30.0
AL111909,UNNAMED,30,1909-10-11 18:00:00,"LINESTRING (-81 24.7, -78.9 26)",100,100.0
